customer_id,nik,nama_lengkap,email,no_hp,alamat_domisili,kota,tanggal_lahir,tanggal_bergabung,total_belanja,status_pelanggan
E9413F41,8577543009759510,Kayla Prayoga,kayla.prayoga@gmail.com,+62 (0109) 069-9570,"Gg. Medokan Ayu No. 7, Bitung, KI 92803",Kota Administrasi Jakarta Utara,2004-04-12,2023-08-24,4200000,Active
61728A31,4915810902953718,Jelita S.,jelita.suartini@yahoo.com,+62-55-179-4679,"Jl. W.R. Supratman No. 4, Bau-Bau, LA 02403",Tomohon,1989-01-27,2022-07-11,1860000,Inactive
09C6BE35,9038891612813088,Candrakanta Napitupulu,candrakanta.napitupulu@hotmail.com,+62-009-020-7528,"Jalan Dr. Djunjunan No. 5, Bontang, Jawa Barat 43737",Subulussalam,1991-03-30,2026-03-19,930000,Suspended
80249EFF,8493641511074086,Cakrawangsa Usada (Baru),baru.cakrawangsa.usada@yahoo.com,(0025) 445-0169,"Gang Bangka Raya No. 4, Mataram, Nusa Tenggara Timur 80110",Kupang,1999-08-05,2023-05-30,3110000,Inactive
11F33367,6794471407037065,Asmadi Rahayu,asmadi.rahayu@gmail.com,0865983632,"Gg. Medokan Ayu No. 01, Malang, PA 75205",Bukittinggi,1984-12-07,2023-01-15,4730000,Inactive
8B6455E6,1564852307757424,Halima Uwais,halima.uwais@gmail.com,+62-70-593-4430,"Jl. Laswi No. 5, Singkawang, KU 84447",Pontianak,2005-06-30,2023-12-12,950000,Inactive
E4738253,6772352207779881,Cawuk Widodo,cawuk.widodo@gmail.com,+62 (16) 331 8036,"Gg. Astana Anyar No. 47, Bogor, DI Yogyakarta 31319",Parepare,1980-06-14,2023-07-21,1070000,Inactive
BE7CF6C2,5716530308672661,Alika Anggraini,alika.anggraini@hotmail.com,+62 (225) 612-3645,"Gang R.E Martadinata No. 358, Jambi, BA 03105",Pangkalpinang,1978-05-27,2025-09-12,2990000,Active
6A109ED5,5869411002693209,Ratna Napitupulu,ratna.napitupulu@yahoo.com,+62 (54) 637-8381,"Jl. Jend. Sudirman No. 601, Samarinda, PB 00445",Kotamobagu,1978-12-01,2022-07-10,2900000,Active
DB5FAFFA,6865741603841596,Zalindra Yuliarti,zalindra.yuliarti@gmail.com,+62-185-025-1557,"Gang Pelajar Pejuang No. 193, Kota Administrasi Jakarta Pusat, Bali 49491",Tebingtinggi,1963-02-02,2022-09-19,2270000,Inactive
F91DF70E,7537231512859071,Gading Uyainah (Baru),baru.gading.uyainah@yahoo.com,+62-0612-580-1709,"Gg. Ahmad Yani No. 9, Solok, KI 97070",Kupang,1988-12-10,2024-08-22,4050000,Suspended
27E653C3,9821671708759143,Darmanto Suryono,darmanto.suryono@hotmail.com,+62-0954-191-8904,"Gg. Jakarta No. 21, Tanjungbalai, YO 77409",Tasikmalaya,2002-05-16,2024-12-16,1300000,Suspended
F162C571,2246962205694638,Hamima Waskita,hamima.waskita@gmail.com,+62 (038) 591 6530,"Jalan Gegerkalong Hilir No. 7, Parepare, Kepulauan Bangka Belitung 60909",Pematangsiantar,1963-03-15,2023-01-14,2640000,Inactive
35CA0FA1,8235311511786716,Emas Situmorang,emas.situmorang@gmail.com,+62 (300) 287 2269,"Gg. Rumah Sakit No. 8, Bekasi, KI 48752",Banda Aceh,1988-10-08,2023-08-29,1740000,Inactive
FC786B01,2430692808721977,Maria Setiawan,maria.setiawan@gmail.com,+62 (533) 988 0454,"Jl. BKR No. 88, Ternate, BT 18551",Madiun,1973-06-30,2021-12-02,4530000,Inactive
AE7A455C,2130901404013816,Aris Permadi,aris.permadi@yahoo.com,+62-486-734-3755,"Gg. Pelajar Pejuang No. 408, Padangpanjang, ST 97673",Tangerang Selatan,2005-07-22,2026-01-09,2390000,Active
7B858E9E,7468571902045192,Ophelia Yolanda,ophelia.yolanda@gmail.com,+62 (210) 958-7841,"Gg. Tubagus Ismail No. 3, Pekanbaru, SR 16108",Tanjungbalai,1964-03-01,2023-05-11,1750000,Inactive
5F349FE9,5411722505047652,Mala Rahmawati,mala.rahmawati@hotmail.com,+62 (475) 888-9902,"Gang Raya Setiabudhi No. 22, Lubuklinggau, Sulawesi Tenggara 86610",Bengkulu,1994-12-31,2024-02-12,720000,Inactive
EBC5AABB,1366531809626726,Bancar Maryadi,bancar.maryadi@yahoo.com,(0886) 487-6670,"Gang Rajawali Barat No. 97, Bandung, Nusa Tenggara Timur 60844",Bogor,1974-06-02,2023-01-20,4740000,Active
1ECDB358,3990620107828030,Hamzah Rahmawati,hamzah.rahmawati@hotmail.com,(0310) 016 6476,"Gang Kutai No. 13, Tanjungpinang, BT 06303",Cimahi,1985-08-17,2025-05-11,1660000,Inactive
310142EC,8395890204011909,Hasan Haryanto,hasan.haryanto@hotmail.com,+62 (114) 766 4532,"Jalan Abdul Muis No. 4, Kota Administrasi Jakarta Utara, KB 19163",Bogor,1994-01-26,2025-06-04,560000,Inactive
AB862430,4220562604677407,Margana A.,margana.anggraini@hotmail.com,+62 (23) 813 1986,"Gg. Dipatiukur No. 2, Pariaman, Jawa Timur 93775",Cilegon,1984-04-11,2022-12-28,1880000,Inactive
799611EE,2337861211889366,Embuh Usamah,embuh.usamah@yahoo.com,+62-0178-776-1420,"Gg. Surapati No. 998, Bitung, Gorontalo 48557",Depok,1995-12-28,2022-07-31,3950000,Suspended
44701232,8318883004963955,Balamantri Prasasta,balamantri.prasasta@hotmail.com,+62 (007) 313 4979,"Gg. Setiabudhi No. 642, Pematangsiantar, JB 06104",Meulaboh,1964-04-14,2026-02-12,4940000,Active
F3AC97E2,8438840902708786,Humaira Pratama (Baru),baru.humaira.pratama@gmail.com,+62-70-080-1498,"Jalan Ahmad Yani No. 413, Bengkulu, KU 59804",Kota Administrasi Jakarta Selatan,2004-01-13,2026-03-19,3340000,Suspended
6F0C483E,2744760202692541,Prima Mahendra,prima.mahendra@yahoo.com,(026) 922 4876,"Gang Astana Anyar No. 11, Sawahlunto, Kepulauan Riau 26223",Bandar Lampung,1998-07-15,2022-06-07,700000,Active
D3E8BCA7,3478200106041164,Citra Prasasta,citra.prasasta@gmail.com,+62 (059) 895-9710,"Jl. Astana Anyar No. 09, Banda Aceh, Sulawesi Barat 96296",Jayapura,1989-04-29,2025-03-14,2060000,Inactive
E497C573,6823652908645402,Laras Purnawati,laras.purnawati@yahoo.com,+62-056-547-3535,"Jalan Sukajadi No. 86, Tanjungpinang, Sumatera Barat 08853",Kota Administrasi Jakarta Selatan,2007-03-06,2026-04-09,4610000,Active
